word,average_guesses,frequencies
bravo,4.012,"[0, 0, 40, 271, 399, 226, 55, 9, 0, 0, 0, 0]"
brawl,4.374,"[0, 1, 33, 159, 352, 323, 117, 15, 0, 0, 0, 0]"
brawn,4.282,"[0, 0, 29, 194, 369, 296, 99, 12, 1, 0, 0, 0]"
bread,4.185,"[0, 0, 31, 222, 382, 272, 83, 9, 1, 0, 0, 0]"
break,4.416,"[0, 1, 35, 183, 325, 279, 140, 35, 2, 0, 0, 0]"
breed,4.097,"[0, 0, 37, 227, 409, 259, 65, 3, 0, 0, 0, 0]"
bribe,4.764,"[0, 0, 18, 111, 256, 365, 207, 40, 3, 0, 0, 0]"
brick,4.274,"[0, 0, 36, 188, 372, 292, 95, 16, 1, 0, 0, 0]"
bride,4.379,"[0, 0, 33, 173, 350, 296, 124, 22, 2, 0, 0, 0]"
brief,4.107,"[0, 0, 43, 211, 415, 261, 67, 3, 0, 0, 0, 0]"
brier,4.344,"[0, 0, 27, 161, 394, 292, 113, 11, 2, 0, 0, 0]"
brine,4.423,"[0, 1, 25, 177, 336, 306, 125, 23, 7, 0, 0, 0]"
bring,4.272,"[0, 2, 28, 201, 368, 277, 114, 10, 0, 0, 0, 0]"
brink,4.35,"[0, 1, 22, 176, 359, 324, 106, 11, 1, 0, 0, 0]"
briny,4.249,"[0, 0, 30, 174, 407, 297, 90, 2, 0, 0, 0, 0]"
brisk,4.156,"[0, 0, 35, 200, 414, 279, 69, 3, 0, 0, 0, 0]"
broad,3.937,"[0, 0, 43, 280, 422, 209, 44, 2, 0, 0, 0, 0]"
broil,4.026,"[0, 0, 31, 266, 419, 218, 62, 4, 0, 0, 0, 0]"
broke,4.484,"[0, 0, 39, 184, 294, 273, 161, 45, 4, 0, 0, 0]"
brood,4.207,"[0, 0, 35, 205, 380, 287, 84, 9, 0, 0, 0, 0]"
brook,4.356,"[0, 0, 22, 164, 383, 312, 107, 10, 2, 0, 0, 0]"
broom,4.32,"[0, 0, 42, 172, 354, 305, 110, 17, 0, 0, 0, 0]"
broth,4.184,"[0, 0, 41, 213, 393, 249, 83, 20, 1, 0, 0, 0]"
brown,4.585,"[0, 2, 21, 142, 326, 298, 161, 45, 5, 0, 0, 0]"
bruin,3.75,"[0, 1, 44, 326, 468, 155, 6, 0, 0, 0, 0, 0]"
brunt,4.022,"[0, 1, 35, 233, 446, 244, 39, 2, 0, 0, 0, 0]"
brush,3.871,"[0, 0, 39, 266, 498, 179, 18, 0, 0, 0, 0, 0]"
brute,3.908,"[0, 0, 41, 271, 457, 203, 26, 2, 0, 0, 0, 0]"
buddy,4.689,"[0, 0, 22, 124, 304, 311, 180, 50, 9, 0, 0, 0]"
budge,4.491,"[0, 2, 30, 167, 331, 270, 150, 46, 4, 0, 0, 0]"
buggy,4.65,"[0, 1, 24, 131, 326, 270, 186, 58, 4, 0, 0, 0]"
bugle,3.945,"[0, 0, 48, 257, 435, 223, 36, 1, 0, 0, 0, 0]"
build,4.003,"[0, 1, 38, 248, 420, 256, 37, 0, 0, 0, 0, 0]"
built,4.121,"[0, 0, 39, 243, 375, 255, 77, 11, 0, 0, 0, 0]"
bulge,4.046,"[0, 2, 39, 217, 443, 254, 42, 3, 0, 0, 0, 0]"
bulgy,4.201,"[0, 1, 27, 231, 369, 274, 81, 15, 2, 0, 0, 0]"
bulky,4.448,"[0, 1, 35, 143, 372, 287, 115, 42, 4, 1, 0, 0]"
bully,4.707,"[0, 0, 13, 132, 298, 327, 169, 45, 15, 1, 0, 0]"
bumpy,4.689,"[0, 1, 26, 139, 267, 310, 205, 45, 7, 0, 0, 0]"
bunch,4.534,"[0, 0, 29, 171, 333, 246, 155, 57, 9, 0, 0, 0]"
bunny,4.603,"[0, 0, 25, 157, 310, 277, 171, 50, 9, 1, 0, 0]"
burly,4.217,"[0, 0, 25, 207, 409, 261, 84, 11, 3, 0, 0, 0]"
burnt,3.746,"[0, 0, 39, 320, 505, 128, 8, 0, 0, 0, 0, 0]"
burro,3.905,"[0, 0, 38, 259, 483, 200, 20, 0, 0, 0, 0, 0]"
burst,3.763,"[0, 1, 54, 291, 497, 149, 8, 0, 0, 0, 0, 0]"
bushy,4.723,"[0, 0, 25, 166, 269, 253, 190, 84, 11, 2, 0, 0]"
butch,4.073,"[0, 1, 25, 218, 457, 256, 41, 2, 0, 0, 0, 0]"
butte,3.984,"[0, 0, 44, 235, 447, 244, 27, 3, 0, 0, 0, 0]"
buxom,3.961,"[0, 1, 33, 238, 483, 223, 21, 1, 0, 0, 0, 0]"
buyer,4.011,"[0, 1, 65, 269, 359, 211, 84, 10, 1, 0, 0, 0]"
bylaw,3.708,"[0, 0, 63, 338, 436, 155, 7, 1, 0, 0, 0, 0]"
byway,4.159,"[0, 1, 23, 171, 462, 307, 36, 0, 0, 0, 0, 0]"
cabal,4.114,"[0, 0, 35, 209, 413, 295, 46, 2, 0, 0, 0, 0]"
cabby,4.637,"[0, 0, 19, 119, 344, 311, 146, 53, 8, 0, 0, 0]"
cabin,3.929,"[0, 0, 34, 264, 461, 222, 18, 1, 0, 0, 0, 0]"
cable,4.553,"[0, 2, 23, 152, 330, 286, 155, 47, 5, 0, 0, 0]"
cacao,4.167,"[0, 0, 29, 178, 440, 305, 46, 2, 0, 0, 0, 0]"
cache,4.191,"[0, 1, 35, 215, 385, 259, 95, 10, 0, 0, 0, 0]"
cacti,3.966,"[0, 1, 34, 234, 485, 222, 23, 1, 0, 0, 0, 0]"
cadet,3.995,"[0, 0, 38, 243, 446, 234, 37, 2, 0, 0, 0, 0]"
cadge,4.241,"[0, 0, 34, 182, 391, 305, 78, 10, 0, 0, 0, 0]"
cadre,4.008,"[0, 1, 41, 249, 435, 214, 52, 8, 0, 0, 0, 0]"
cagey,4.205,"[0, 0, 38, 215, 390, 244, 89, 23, 0, 1, 0, 0]"
cairn,3.684,"[0, 1, 62, 355, 428, 142, 12, 0, 0, 0, 0, 0]"
calve,4.451,"[0, 0, 25, 170, 342, 295, 133, 30, 5, 0, 0, 0]"
calyx,3.84,"[0, 1, 61, 289, 417, 210, 22, 0, 0, 0, 0, 0]"
camel,4.3,"[0, 1, 32, 226, 367, 208, 117, 45, 4, 0, 0, 0]"
cameo,3.898,"[0, 0, 48, 300, 406, 201, 42, 3, 0, 0, 0, 0]"
campy,4.117,"[0, 0, 46, 252, 381, 212, 82, 23, 4, 0, 0, 0]"
canal,4.161,"[0, 2, 31, 201, 407, 292, 63, 4, 0, 0, 0, 0]"
candy,4.75,"[0, 1, 29, 148, 270, 266, 182, 88, 15, 1, 0, 0]"
canny,4.62,"[0, 0, 26, 156, 293, 296, 163, 58, 8, 0, 0, 0]"
canoe,3.995,"[0, 0, 54, 265, 394, 214, 65, 8, 0, 0, 0, 0]"
canon,4.277,"[0, 1, 32, 190, 362, 313, 85, 17, 0, 0, 0, 0]"
canto,3.856,"[0, 0, 44, 290, 454, 192, 18, 2, 0, 0, 0, 0]"
caper,4.325,"[0, 0, 40, 210, 342, 252, 112, 37, 7, 0, 0, 0]"
capon,4.067,"[0, 0, 49, 252, 370, 251, 68, 10, 0, 0, 0, 0]"
carat,3.931,"[0, 1, 38, 257, 464, 215, 23, 2, 0, 0, 0, 0]"
caret,3.89,"[0, 1, 43, 280, 445, 204, 26, 1, 0, 0, 0, 0]"
cargo,3.967,"[0, 0, 41, 255, 440, 227, 34, 3, 0, 0, 0, 0]"
carol,3.936,"[0, 2, 40, 292, 403, 215, 45, 3, 0, 0, 0, 0]"
carom,4.009,"[0, 0, 36, 255, 423, 237, 48, 1, 0, 0, 0, 0]"
carry,4.565,"[0, 0, 25, 144, 346, 275, 161, 35, 13, 1, 0, 0]"
carve,4.113,"[0, 1, 31, 243, 395, 255, 63, 9, 2, 1, 0, 0]"
caste,4.644,"[0, 1, 44, 200, 277, 197, 146, 97, 35, 3, 0, 0]"
catch,5.196,"[0, 0, 23, 148, 238, 186, 154, 133, 94, 23, 1, 0]"
cater,4.238,"[0, 0, 45, 236, 339, 232, 117, 26, 5, 0, 0, 0]"
catty,4.693,"[0, 1, 20, 163, 290, 258, 180, 72, 15, 1, 0, 0]"
caulk,3.936,"[0, 0, 32, 275, 451, 210, 31, 1, 0, 0, 0, 0]"
cause,4.125,"[0, 1, 41, 228, 374, 281, 68, 7, 0, 0, 0, 0]"
cavil,3.937,"[0, 0, 42, 266, 446, 207, 37, 2, 0, 0, 0, 0]"
cease,4.098,"[0, 1, 40, 216, 406, 281, 52, 4, 0, 0, 0, 0]"
cedar,3.755,"[0, 0, 59, 337, 412, 175, 16, 1, 0, 0, 0, 0]"
cello,3.918,"[0, 1, 35, 281, 440, 216, 25, 2, 0, 0, 0, 0]"
chafe,4.061,"[0, 2, 41, 241, 395, 257, 59, 5, 0, 0, 0, 0]"
chaff,4.308,"[0, 2, 25, 148, 411, 322, 86, 6, 0, 0, 0, 0]"
chain,3.994,"[0, 0, 42, 273, 402, 220, 58, 5, 0, 0, 0, 0]"
chair,3.803,"[0, 1, 45, 309, 462, 162, 20, 1, 0, 0, 0, 0]"
chalk,3.939,"[0, 0, 39, 279, 429, 213, 37, 3, 0, 0, 0, 0]"
champ,4.042,"[0, 1, 25, 249, 442, 228, 49, 6, 0, 0, 0, 0]"
chant,3.995,"[0, 0, 36, 249, 448, 223, 41, 2, 0, 1, 0, 0]"
chaos,3.736,"[0, 0, 56, 354, 417, 147, 23, 3, 0, 0, 0, 0]"
chaps,3.902,"[0, 2, 32, 274, 484, 173, 32, 3, 0, 0, 0, 0]"
charm,4.254,"[0, 0, 32, 188, 391, 280, 101, 8, 0, 0, 0, 0]"
chart,4.198,"[0, 0, 30, 214, 401, 252, 89, 14, 0, 0, 0, 0]"
chary,4.216,"[0, 0, 29, 225, 368, 267, 101, 10, 0, 0, 0, 0]"
chase,4.121,"[0, 0, 38, 210, 413, 276, 58, 5, 0, 0, 0, 0]"
chasm,3.914,"[0, 0, 53, 275, 429, 196, 42, 5, 0, 0, 0, 0]"
cheap,3.912,"[0, 0, 39, 278, 445, 209, 28, 1, 0, 0, 0, 0]"
cheat,4.052,"[0, 0, 48, 234, 395, 267, 53, 3, 0, 0, 0, 0]"
check,4.222,"[0, 1, 27, 179, 402, 325, 65, 1, 0, 0, 0, 0]"
cheek,4.138,"[0, 0, 25, 219, 411, 285, 58, 2, 0, 0, 0, 0]"
cheep,4.111,"[0, 2, 35, 200, 438, 268, 52, 5, 0, 0, 0, 0]"
cheer,4.206,"[0, 0, 28, 218, 397, 247, 97, 13, 0, 0, 0, 0]"
chess,4.106,"[0, 0, 26, 235, 415, 262, 55, 7, 0, 0, 0, 0]"
chest,3.894,"[0, 0, 46, 282, 435, 208, 27, 2, 0, 0, 0, 0]"
chewy,4.005,"[0, 2, 52, 259, 371, 259, 56, 1, 0, 0, 0, 0]"
chick,4.255,"[0, 0, 24, 167, 409, 331, 68, 1, 0, 0, 0, 0]"
chide,4.39,"[0, 0, 27, 174, 350, 302, 126, 20, 1, 0, 0, 0]"
chief,3.875,"[0, 0, 44, 288, 447, 192, 28, 1, 0, 0, 0, 0]"
child,4.138,"[0, 0, 37, 239, 393, 233, 77, 20, 1, 0, 0, 0]"
chili,4.379,"[0, 2, 36, 145, 372, 315, 106, 21, 3, 0, 0, 0]"
chill,4.482,"[0, 1, 24, 166, 320, 311, 148, 28, 2, 0, 0, 0]"
chime,4.33,"[0, 0, 26, 174, 376, 309, 98, 17, 0, 0, 0, 0]"
chimp,4.075,"[0, 0, 24, 221, 461, 246, 46, 2, 0, 0, 0, 0]"
china,3.856,"[0, 0, 36, 330, 411, 190, 31, 2, 0, 0, 0, 0]"
chink,4.13,"[0, 0, 31, 207, 420, 288, 51, 3, 0, 0, 0, 0]"
chino,3.957,"[0, 0, 44, 258, 443, 211, 40, 4, 0, 0, 0, 0]"
chirp,3.824,"[0, 0, 47, 302, 467, 153, 26, 5, 0, 0, 0, 0]"
chive,4.378,"[0, 0, 27, 183, 354, 286, 123, 25, 2, 0, 0, 0]"
chock,4.093,"[0, 0, 29, 202, 449, 287, 33, 0, 0, 0, 0, 0]"
choir,3.711,"[0, 1, 56, 340, 445, 150, 8, 0, 0, 0, 0, 0]"
choke,4.181,"[0, 0, 40, 202, 368, 320, 67, 3, 0, 0, 0, 0]"
chomp,3.953,"[0, 0, 26, 254, 478, 225, 17, 0, 0, 0, 0, 0]"
chops,3.661,"[0, 1, 57, 365, 444, 123, 10, 0, 0, 0, 0, 0]"
chord,3.924,"[0, 0, 39, 252, 479, 208, 20, 2, 0, 0, 0, 0]"
chore,4.098,"[0, 0, 33, 214, 432, 266, 53, 2, 0, 0, 0, 0]"
chose,4.078,"[0, 0, 43, 226, 411, 256, 58, 6, 0, 0, 0, 0]"
chuck,4.037,"[0, 0, 26, 195, 516, 242, 21, 0, 0, 0, 0, 0]"
chump,3.959,"[0, 0, 29, 210, 545, 205, 11, 0, 0, 0, 0, 0]"
chunk,3.901,"[0, 0, 38, 267, 477, 192, 26, 0, 0, 0, 0, 0]"
churl,3.778,"[0, 0, 34, 321, 489, 145, 11, 0, 0, 0, 0, 0]"
churn,3.754,"[0, 0, 50, 309, 493, 133, 15, 0, 0, 0, 0, 0]"
chute,3.863,"[0, 0, 52, 281, 441, 204, 22, 0, 0, 0, 0, 0]"
cider,4.478,"[0, 0, 24, 200, 318, 256, 145, 48, 9, 0, 0, 0]"
cigar,3.826,"[0, 0, 45, 319, 431, 176, 28, 1, 0, 0, 0, 0]"
cilia,3.948,"[0, 1, 36, 256, 455, 226, 25, 1, 0, 0, 0, 0]"
cinch,4.531,"[0, 0, 34, 188, 280, 269, 172, 54, 3, 0, 0, 0]"
circa,3.814,"[0, 0, 40, 315, 451, 179, 15, 0, 0, 0, 0, 0]"
civet,3.96,"[0, 0, 38, 263, 424, 252, 22, 1, 0, 0, 0, 0]"
civic,4.159,"[0, 0, 24, 176, 456, 306, 37, 1, 0, 0, 0, 0]"
civil,3.909,"[0, 1, 44, 252, 473, 208, 22, 0, 0, 0, 0, 0]"
clack,4.482,"[0, 0, 11, 148, 353, 343, 127, 17, 1, 0, 0, 0]"
claim,3.977,"[0, 0, 36, 252, 459, 210, 38, 5, 0, 0, 0, 0]"
clamp,4.01,"[0, 1, 42, 255, 405, 247, 45, 5, 0, 0, 0, 0]"
clang,4.184,"[0, 0, 28, 191, 434, 271, 68, 8, 0, 0, 0, 0]"
clank,4.325,"[0, 0, 28, 191, 362, 294, 98, 26, 1, 0, 0, 0]"
clash,4.219,"[0, 0, 43, 243, 320, 263, 109, 21, 1, 0, 0, 0]"
clasp,4.064,"[0, 0, 32, 273, 379, 241, 66, 8, 1, 0, 0, 0]"
class,4.366,"[0, 0, 17, 178, 359, 331, 99, 15, 1, 0, 0, 0]"
clean,3.974,"[0, 0, 45, 255, 430, 226, 39, 5, 0, 0, 0, 0]"
clear,3.867,"[0, 1, 57, 285, 425, 200, 28, 3, 1, 0, 0, 0]"
cleat,4.179,"[0, 0, 30, 213, 406, 261, 79, 11, 0, 0, 0, 0]"
cleft,3.861,"[0, 1, 44, 293, 444, 191, 27, 0, 0, 0, 0, 0]"
clerk,3.832,"[0, 0, 50, 280, 484, 161, 24, 1, 0, 0, 0, 0]"
click,4.305,"[0, 0, 20, 167, 401, 316, 93, 2, 1, 0, 0, 0]"
cliff,4.112,"[0, 0, 48, 227, 369, 282, 69, 5, 0, 0, 0, 0]"
climb,3.951,"[0, 1, 38, 293, 401, 219, 40, 8, 0, 0, 0, 0]"
clime,4.064,"[0, 0, 32, 245, 409, 258, 53, 3, 0, 0, 0, 0]"
cling,4.32,"[0, 0, 33, 162, 392, 294, 103, 16, 0, 0, 0, 0]"
clink,4.113,"[0, 0, 40, 194, 439, 271, 52, 4, 0, 0, 0, 0]"
cloak,3.885,"[0, 1, 44, 270, 472, 182, 29, 2, 0, 0, 0, 0]"
clock,4.445,"[0, 1, 20, 129, 389, 324, 119, 17, 1, 0, 0, 0]"
clomp,4.117,"[0, 0, 24, 240, 420, 239, 65, 12, 0, 0, 0, 0]"
clone,4.076,"[0, 1, 42, 241, 394, 247, 68, 7, 0, 0, 0, 0]"
close,4.024,"[0, 0, 47, 253, 400, 233, 63, 4, 0, 0, 0, 0]"
cloth,3.9,"[0, 0, 61, 299, 388, 191, 55, 4, 2, 0, 0, 0]"
cloud,3.958,"[0, 0, 37, 276, 434, 203, 45, 5, 0, 0, 0, 0]"
clout,3.957,"[0, 1, 41, 266, 441, 206, 35, 9, 0, 1, 0, 0]"
clove,4.334,"[0, 0, 16, 185, 379, 303, 103, 14, 0, 0, 0, 0]"
clown,4.167,"[0, 1, 43, 211, 389, 258, 85, 13, 0, 0, 0, 0]"
cluck,4.249,"[0, 2, 17, 167, 433, 311, 65, 5, 0, 0, 0, 0]"
clump,4.023,"[0, 0, 27, 231, 484, 210, 46, 2, 0, 0, 0, 0]"
clung,4.052,"[0, 1, 40, 219, 434, 263, 39, 3, 1, 0, 0, 0]"
clunk,4.194,"[0, 0, 23, 211, 407, 280, 66, 13, 0, 0, 0, 0]"
coach,4.105,"[0, 0, 38, 210, 417, 283, 48, 4, 0, 0, 0, 0]"
coast,4.157,"[0, 0, 31, 248, 367, 256, 84, 13, 1, 0, 0, 0]"
cobra,3.96,"[0, 0, 46, 262, 412, 246, 34, 0, 0, 0, 0, 0]"
cocky,4.666,"[0, 3, 27, 152, 315, 242, 163, 79, 19, 0, 0, 0]"
cocoa,4.158,"[0, 1, 24, 197, 424, 305, 46, 3, 0, 0, 0, 0]"
codex,4.202,"[0, 0, 20, 199, 400, 322, 58, 1, 0, 0, 0, 0]"
colic,4.141,"[0, 1, 24, 211, 420, 288, 53, 3, 0, 0, 0, 0]"
colon,3.896,"[0, 0, 32, 257, 503, 199, 9, 0, 0, 0, 0, 0]"
color,3.808,"[0, 1, 48, 294, 473, 167, 17, 0, 0, 0, 0, 0]"
combo,3.931,"[0, 0, 40, 268, 437, 231, 24, 0, 0, 0, 0, 0]"
comet,4.046,"[0, 1, 35, 246, 406, 261, 49, 2, 0, 0, 0, 0]"
comfy,4.183,"[0, 0, 28, 215, 410, 257, 76, 11, 3, 0, 0, 0]"
comic,4.179,"[0, 0, 20, 171, 480, 272, 53, 4, 0, 0, 0, 0]"
comma,4.207,"[0, 0, 34, 200, 377, 307, 78, 4, 0, 0, 0, 0]"
conch,4.207,"[0, 0, 25, 166, 460, 278, 68, 3, 0, 0, 0, 0]"
condo,3.854,"[0, 0, 38, 285, 474, 191, 12, 0, 0, 0, 0, 0]"
conga,3.919,"[0, 0, 43, 280, 433, 208, 32, 3, 1, 0, 0, 0]"
conic,4.202,"[0, 0, 18, 208, 395, 314, 63, 2, 0, 0, 0, 0]"
copra,3.961,"[0, 0, 46, 238, 478, 193, 37, 8, 0, 0, 0, 0]"
copse,4.03,"[0, 1, 45, 291, 347, 233, 68, 15, 0, 0, 0, 0]"
coral,3.978,"[0, 0, 30, 267, 451, 204, 43, 5, 0, 0, 0, 0]"
corny,4.061,"[0, 0, 39, 255, 409, 215, 69, 12, 0, 1, 0, 0]"
corps,3.722,"[0, 0, 56, 361, 409, 154, 19, 1, 0, 0, 0, 0]"
couch,4.428,"[0, 1, 22, 159, 371, 283, 142, 21, 1, 0, 0, 0]"
cough,4.141,"[0, 0, 38, 231, 385, 253, 84, 9, 0, 0, 0, 0]"
could,3.879,"[0, 2, 32, 276, 486, 184, 19, 1, 0, 0, 0, 0]"
count,4.134,"[0, 0, 31, 233, 393, 261, 78, 4, 0, 0, 0, 0]"
coupe,3.897,"[0, 0, 49, 289, 416, 208, 38, 0, 0, 0, 0, 0]"
court,3.814,"[0, 0, 47, 305, 448, 189, 9, 2, 0, 0, 0, 0]"
coven,4.317,"[0, 2, 30, 167, 361, 340, 90, 10, 0, 0, 0, 0]"
cover,4.798,"[0, 0, 25, 133, 289, 270, 174, 80, 22, 7, 0, 0]"
covet,4.246,"[0, 0, 27, 174, 412, 306, 76, 4, 1, 0, 0, 0]"
covey,4.508,"[0, 0, 24, 147, 339, 335, 111, 34, 6, 4, 0, 0]"
cower,4.806,"[0, 0, 27, 158, 258, 272, 152, 95, 33, 5, 0, 0]"
crack,4.632,"[0, 0, 21, 117, 318, 343, 160, 36, 5, 0, 0, 0]"
craft,4.322,"[0, 0, 34, 196, 343, 289, 119, 17, 2, 0, 0, 0]"
cramp,4.304,"[0, 0, 31, 198, 374, 263, 103, 29, 2, 0, 0, 0]"
crane,4.49,"[0, 1, 34, 198, 317, 232, 142, 63, 11, 2, 0, 0]"
crank,4.321,"[0, 0, 35, 196, 339, 301, 105, 20, 4, 0, 0, 0]"
craps,3.939,"[0, 0, 40, 308, 414, 164, 60, 13, 1, 0, 0, 0]"
crash,4.131,"[0, 0, 53, 231, 377, 240, 74, 20, 5, 0, 0, 0]"
crass,4.43,"[0, 0, 31, 174, 331, 302, 124, 36, 2, 0, 0, 0]"
crate,4.448,"[0, 1, 33, 208, 297, 254, 158, 41, 8, 0, 0, 0]"
crave,4.784,"[0, 1, 27, 122, 271, 294, 203, 65, 17, 0, 0, 0]"
crawl,4.419,"[0, 2, 23, 190, 332, 290, 122, 37, 4, 0, 0, 0]"
craze,4.828,"[0, 0, 25, 116, 252, 314, 211, 70, 12, 0, 0, 0]"
crazy,4.528,"[0, 0, 23, 149, 323, 328, 141, 31, 5, 0, 0, 0]"
creak,4.349,"[0, 0, 32, 180, 368, 277, 113, 30, 0, 0, 0, 0]"
cream,4.128,"[0, 0, 31, 236, 384, 280, 61, 8, 0, 0, 0, 0]"
credo,3.718,"[0, 1, 68, 313, 461, 144, 13, 0, 0, 0, 0, 0]"
creed,4.314,"[0, 0, 36, 193, 337, 306, 111, 17, 0, 0, 0, 0]"
creek,4.325,"[0, 1, 31, 178, 357, 308, 115, 10, 0, 0, 0, 0]"
creel,4.249,"[0, 1, 18, 224, 382, 254, 106, 14, 1, 0, 0, 0]"
creep,4.249,"[0, 0, 30, 207, 372, 281, 96, 13, 1, 0, 0, 0]"
crepe,3.926,"[0, 1, 35, 265, 454, 226, 19, 0, 0, 0, 0, 0]"
crept,4.037,"[0, 0, 31, 237, 443, 245, 41, 3, 0, 0, 0, 0]"
cress,4.282,"[0, 0, 26, 183, 390, 298, 91, 11, 1, 0, 0, 0]"
crest,4.114,"[0, 0, 26, 218, 438, 255, 60, 3, 0, 0, 0, 0]"
crick,4.447,"[0, 0, 16, 154, 367, 312, 132, 19, 0, 0, 0, 0]"
cried,4.244,"[0, 0, 47, 210, 336, 284, 106, 16, 1, 0, 0, 0]"
crier,4.261,"[0, 0, 25, 197, 390, 283, 91, 13, 1, 0, 0, 0]"
crime,4.299,"[0, 0, 22, 195, 387, 275, 100, 21, 0, 0, 0, 0]"
crimp,4.041,"[0, 3, 33, 212, 473, 235, 39, 5, 0, 0, 0, 0]"
crisp,3.91,"[0, 0, 55, 290, 393, 219, 38, 5, 0, 0, 0, 0]"
croak,4.005,"[0, 1, 36, 286, 398, 205, 61, 13, 0, 0, 0, 0]"
crock,4.581,"[0, 1, 19, 132, 334, 313, 163, 37, 1, 0, 0, 0]"
crone,4.245,"[0, 1, 38, 213, 377, 236, 106, 27, 2, 0, 0, 0]"
crony,4.143,"[0, 0, 27, 227, 416, 246, 74, 10, 0, 0, 0, 0]"
crook,4.372,"[0, 1, 27, 165, 367, 311, 108, 17, 4, 0, 0, 0]"
croon,4.2,"[0, 1, 29, 213, 392, 265, 91, 9, 0, 0, 0, 0]"
cross,4.292,"[0, 1, 21, 190, 399, 264, 113, 11, 1, 0, 0, 0]"
croup,3.978,"[0, 1, 37, 289, 407, 199, 56, 11, 0, 0, 0, 0]"
crowd,4.117,"[0, 1, 36, 238, 374, 277, 69, 5, 0, 0, 0, 0]"
crown,4.524,"[0, 0, 29, 160, 321, 295, 149, 36, 9, 1, 0, 0]"
crude,3.978,"[0, 1, 31, 252, 451, 236, 28, 1, 0, 0, 0, 0]"
cruel,3.935,"[0, 1, 48, 250, 449, 221, 30, 1, 0, 0, 0, 0]"
cruet,3.848,"[0, 0, 41, 287, 468, 191, 13, 0, 0, 0, 0, 0]"
crumb,3.774,"[0, 1, 46, 292, 507, 148, 5, 1, 0, 0, 0, 0]"
crush,3.838,"[0, 0, 50, 309, 415, 205, 21, 0, 0, 0, 0, 0]"
crust,3.884,"[0, 0, 40, 278, 456, 210, 16, 0, 0, 0, 0, 0]"
crypt,3.562,"[0, 1, 76, 381, 445, 96, 1, 0, 0, 0, 0, 0]"
cubic,4.087,"[0, 1, 27, 211, 446, 276, 38, 1, 0, 0, 0, 0]"
cubit,3.778,"[0, 0, 48, 328, 441, 164, 19, 0, 0, 0, 0, 0]"
cumin,3.701,"[0, 0, 40, 368, 449, 137, 6, 0, 0, 0, 0, 0]"
curie,3.909,"[0, 0, 40, 310, 406, 195, 43, 6, 0, 0, 0, 0]"
curio,3.712,"[0, 0, 42, 340, 490, 121, 6, 1, 0, 0, 0, 0]"
curly,4.148,"[0, 1, 33, 233, 393, 255, 67, 12, 5, 1, 0, 0]"
curry,4.491,"[0, 0, 16, 169, 350, 292, 129, 34, 10, 0, 0, 0]"
curse,4.086,"[0, 1, 47, 230, 397, 243, 76, 6, 0, 0, 0, 0]"
curve,4.121,"[0, 0, 33, 199, 450, 256, 56, 6, 0, 0, 0, 0]"
curvy,4.363,"[0, 0, 36, 201, 307, 315, 110, 24, 6, 1, 0, 0]"
cushy,4.444,"[0, 0, 50, 200, 332, 196, 137, 68, 15, 2, 0, 0]"
cycle,3.901,"[0, 0, 49, 278, 417, 235, 21, 0, 0, 0, 0, 0]"
cynic,3.806,"[0, 0, 46, 303, 464, 173, 14, 0, 0, 0, 0, 0]"
daddy,5.034,"[0, 1, 9, 100, 247, 300, 206, 106, 30, 1, 0, 0]"
daffy,4.599,"[0, 2, 18, 169, 313, 269, 163, 50, 15, 1, 0, 0]"
daily,4.173,"[0, 2, 35, 227, 375, 275, 62, 19, 5, 0, 0, 0]"
dairy,4.134,"[0, 0, 38, 233, 391, 250, 71, 17, 0, 0, 0, 0]"
daisy,3.922,"[0, 2, 40, 286, 441, 176, 48, 6, 1, 0, 0, 0]"
dally,4.549,"[0, 0, 20, 148, 313, 346, 135, 32, 5, 1, 0, 0]"
dance,4.004,"[0, 1, 36, 246, 435, 241, 39, 2, 0, 0, 0, 0]"
dandy,4.906,"[0, 0, 24, 119, 235, 303, 213, 82, 22, 2, 0, 0]"
dated,4.494,"[0, 0, 30, 168, 307, 301, 163, 29, 2, 0, 0, 0]"
datum,3.83,"[0, 0, 37, 298, 481, 167, 16, 1, 0, 0, 0, 0]"
daunt,4.504,"[0, 0, 27, 239, 283, 220, 142, 63, 26, 0, 0, 0]"
davit,3.97,"[0, 1, 47, 277, 389, 230, 54, 2, 0, 0, 0, 0]"
dealt,3.805,"[0, 0, 42, 314, 455, 176, 12, 1, 0, 0, 0, 0]"
death,4.142,"[0, 0, 38, 221, 394, 269, 66, 10, 2, 0, 0, 0]"
debar,3.712,"[0, 0, 63, 352, 408, 164, 13, 0, 0, 0, 0, 0]"
debit,3.895,"[0, 0, 52, 290, 401, 226, 30, 1, 0, 0, 0, 0]"
debug,3.785,"[0, 1, 59, 295, 451, 187, 7, 0, 0, 0, 0, 0]"
debut,3.902,"[0, 2, 36, 270, 462, 211, 18, 1, 0, 0, 0, 0]"
decaf,4.036,"[0, 2, 37, 249, 395, 270, 46, 1, 0, 0, 0, 0]"
decal,4.116,"[0, 0, 36, 236, 403, 236, 80, 8, 1, 0, 0, 0]"
decay,4.072,"[0, 0, 32, 234, 431, 242, 55, 6, 0, 0, 0, 0]"
decor,3.76,"[0, 1, 46, 335, 445, 156, 17, 0, 0, 0, 0, 0]"
decoy,3.84,"[0, 1, 34, 320, 443, 174, 27, 1, 0, 0, 0, 0]"
